Latitude, Longitude, Signal, MAC, SSID
5, 5, -73, AA:BB:CC:DD:EE:1, Room_102_AP
8, 5, -70, AA:BB:CC:DD:EE:1, Room_102_AP
11, 5, -66, AA:BB:CC:DD:EE:1, Room_102_AP
14, 5, -63, AA:BB:CC:DD:EE:1, Room_102_AP
17, 5, -61, AA:BB:CC:DD:EE:1, Room_102_AP
20, 5, -59, AA:BB:CC:DD:EE:1, Room_102_AP
23, 5, -58, AA:BB:CC:DD:EE:1, Room_102_AP
26, 5, -58, AA:BB:CC:DD:EE:1, Room_102_AP
29, 5, -59, AA:BB:CC:DD:EE:1, Room_102_AP
32, 5, -60, AA:BB:CC:DD:EE:1, Room_102_AP
35, 5, -63, AA:BB:CC:DD:EE:1, Room_102_AP
5, 8, -70, AA:BB:CC:DD:EE:1, Room_102_AP
8, 8, -67, AA:BB:CC:DD:EE:1, Room_102_AP
11, 8, -63, AA:BB:CC:DD:EE:1, Room_102_AP
14, 8, -60, AA:BB:CC:DD:EE:1, Room_102_AP
17, 8, -57, AA:BB:CC:DD:EE:1, Room_102_AP
20, 8, -55, AA:BB:CC:DD:EE:1, Room_102_AP
23, 8, -54, AA:BB:CC:DD:EE:1, Room_102_AP
26, 8, -54, AA:BB:CC:DD:EE:1, Room_102_AP
29, 8, -54, AA:BB:CC:DD:EE:1, Room_102_AP
32, 8, -56, AA:BB:CC:DD:EE:1, Room_102_AP
35, 8, -59, AA:BB:CC:DD:EE:1, Room_102_AP
5, 11, -68, AA:BB:CC:DD:EE:1, Room_102_AP
8, 11, -64, AA:BB:CC:DD:EE:1, Room_102_AP
11, 11, -60, AA:BB:CC:DD:EE:1, Room_102_AP
14, 11, -57, AA:BB:CC:DD:EE:1, Room_102_AP
17, 11, -54, AA:BB:CC:DD:EE:1, Room_102_AP
20, 11, -51, AA:BB:CC:DD:EE:1, Room_102_AP
23, 11, -49, AA:BB:CC:DD:EE:1, Room_102_AP
26, 11, -49, AA:BB:CC:DD:EE:1, Room_102_AP
29, 11, -50, AA:BB:CC:DD:EE:1, Room_102_AP
32, 11, -53, AA:BB:CC:DD:EE:1, Room_102_AP
35, 11, -56, AA:BB:CC:DD:EE:1, Room_102_AP
5, 14, -67, AA:BB:CC:DD:EE:1, Room_102_AP
8, 14, -63, AA:BB:CC:DD:EE:1, Room_102_AP
11, 14, -58, AA:BB:CC:DD:EE:1, Room_102_AP
14, 14, -54, AA:BB:CC:DD:EE:1, Room_102_AP
17, 14, -50, AA:BB:CC:DD:EE:1, Room_102_AP
20, 14, -47, AA:BB:CC:DD:EE:1, Room_102_AP
23, 14, -45, AA:BB:CC:DD:EE:1, Room_102_AP
26, 14, -45, AA:BB:CC:DD:EE:1, Room_102_AP
29, 14, -46, AA:BB:CC:DD:EE:1, Room_102_AP
32, 14, -49, AA:BB:CC:DD:EE:1, Room_102_AP
35, 14, -53, AA:BB:CC:DD:EE:1, Room_102_AP
5, 17, -66, AA:BB:CC:DD:EE:1, Room_102_AP
8, 17, -61, AA:BB:CC:DD:EE:1, Room_102_AP
11, 17, -57, AA:BB:CC:DD:EE:1, Room_102_AP
14, 17, -53, AA:BB:CC:DD:EE:1, Room_102_AP
17, 17, -48, AA:BB:CC:DD:EE:1, Room_102_AP
20, 17, -44, AA:BB:CC:DD:EE:1, Room_102_AP
23, 17, -41, AA:BB:CC:DD:EE:1, Room_102_AP
26, 17, -40, AA:BB:CC:DD:EE:1, Room_102_AP
29, 17, -43, AA:BB:CC:DD:EE:1, Room_102_AP
32, 17, -47, AA:BB:CC:DD:EE:1, Room_102_AP
35, 17, -51, AA:BB:CC:DD:EE:1, Room_102_AP
5, 20, -65, AA:BB:CC:DD:EE:1, Room_102_AP
8, 20, -61, AA:BB:CC:DD:EE:1, Room_102_AP
11, 20, -56, AA:BB:CC:DD:EE:1, Room_102_AP
14, 20, -52, AA:BB:CC:DD:EE:1, Room_102_AP
17, 20, -47, AA:BB:CC:DD:EE:1, Room_102_AP
20, 20, -43, AA:BB:CC:DD:EE:1, Room_102_AP
23, 20, -38, AA:BB:CC:DD:EE:1, Room_102_AP
26, 20, -37, AA:BB:CC:DD:EE:1, Room_102_AP
29, 20, -41, AA:BB:CC:DD:EE:1, Room_102_AP
32, 20, -46, AA:BB:CC:DD:EE:1, Room_102_AP
35, 20, -50, AA:BB:CC:DD:EE:1, Room_102_AP
5, 23, -66, AA:BB:CC:DD:EE:1, Room_102_AP
8, 23, -61, AA:BB:CC:DD:EE:1, Room_102_AP
11, 23, -57, AA:BB:CC:DD:EE:1, Room_102_AP
14, 23, -53, AA:BB:CC:DD:EE:1, Room_102_AP
17, 23, -48, AA:BB:CC:DD:EE:1, Room_102_AP
20, 23, -44, AA:BB:CC:DD:EE:1, Room_102_AP
23, 23, -41, AA:BB:CC:DD:EE:1, Room_102_AP
26, 23, -40, AA:BB:CC:DD:EE:1, Room_102_AP
29, 23, -43, AA:BB:CC:DD:EE:1, Room_102_AP
32, 23, -47, AA:BB:CC:DD:EE:1, Room_102_AP
35, 23, -51, AA:BB:CC:DD:EE:1, Room_102_AP
5, 26, -67, AA:BB:CC:DD:EE:1, Room_102_AP
8, 26, -63, AA:BB:CC:DD:EE:1, Room_102_AP
11, 26, -58, AA:BB:CC:DD:EE:1, Room_102_AP
14, 26, -54, AA:BB:CC:DD:EE:1, Room_102_AP
17, 26, -50, AA:BB:CC:DD:EE:1, Room_102_AP
20, 26, -47, AA:BB:CC:DD:EE:1, Room_102_AP
23, 26, -45, AA:BB:CC:DD:EE:1, Room_102_AP
26, 26, -45, AA:BB:CC:DD:EE:1, Room_102_AP
29, 26, -46, AA:BB:CC:DD:EE:1, Room_102_AP
32, 26, -49, AA:BB:CC:DD:EE:1, Room_102_AP
35, 26, -53, AA:BB:CC:DD:EE:1, Room_102_AP
5, 29, -68, AA:BB:CC:DD:EE:1, Room_102_AP
8, 29, -64, AA:BB:CC:DD:EE:1, Room_102_AP
11, 29, -60, AA:BB:CC:DD:EE:1, Room_102_AP
14, 29, -57, AA:BB:CC:DD:EE:1, Room_102_AP
