SSID,MAC,Signal,Latitude,Longitude
TestWiFi_5G,AA:BB:CC:DD:EE:01,-45,28.4500,77.5800
TestWiFi_5G,AA:BB:CC:DD:EE:01,-52,28.4501,77.5801
OfficeNet,AA:BB:CC:DD:EE:02,-60,28.4502,77.5802
TestWiFi_5G,AA:BB:CC:DD:EE:01,-70,28.4503,77.5803
OfficeNet,AA:BB:CC:DD:EE:02,-35,28.4504,77.5804
GuestWiFi,AA:BB:CC:DD:EE:03,-80,28.4505,77.5805
TestWiFi_5G,AA:BB:CC:DD:EE:01,-42,28.4506,77.5806
OfficeNet,AA:BB:CC:DD:EE:02,-55,28.4507,77.5807
GuestWiFi,AA:BB:CC:DD:EE:03,-90,28.4508,77.5808
TestWiFi_5G,AA:BB:CC:DD:EE:01,-48,28.4500,77.5810
OfficeNet,AA:BB:CC:DD:EE:02,-65,28.4501,77.5811
GuestWiFi,AA:BB:CC:DD:EE:03,-75,28.4502,77.5812
TestWiFi_5G,AA:BB:CC:DD:EE:01,-50,28.4503,77.5813
OfficeNet,AA:BB:CC:DD:EE:02,-38,28.4504,77.5814
TestWiFi_5G,AA:BB:CC:DD:EE:01,-58,28.4505,77.5815
